srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
299721,5,219,,,205,67661,4.0,4.0,0,3.5,0.2831,5.16,203.0,1,21326,4,47,3,0,1,0,,7964.5,0,2,1,-0.47220649886953614
299721,5,219,,,205,99340,3.0,3.0,1,4.47,,5.17,164.0,0,21326,4,47,3,0,1,0,,7965.89,0,2,1,-0.4282887834139818
299721,5,219,,,205,101015,3.0,3.0,0,3.47,0.2446,4.87,153.0,0,21326,4,47,3,0,1,0,,7964.29,0,2,1,-0.42428952156941757
299721,5,219,,,205,111830,4.0,4.0,0,4.04,0.2964,5.17,148.0,1,21326,4,47,3,0,1,0,,7965.0,0,2,1,-0.49766975900792426
299721,5,219,,,205,129467,2.0,3.0,0,4.57,,4.85,131.0,0,21326,4,47,3,0,1,0,,7965.65,0,2,1,-0.43815982550572713
299721,5,219,,,205,132669,5.0,4.5,1,4.28,,6.03,438.0,0,21326,4,47,3,0,1,0,,7965.68,0,2,1,-0.43674080185111425
299721,5,219,,,205,132744,4.0,4.0,0,4.62,,5.28,170.0,1,21326,4,47,3,0,1,0,,7965.38,0,2,1,-0.4843041695434417
299722,14,100,,,100,3235,2.0,4.0,1,3.76,0.0321,5.05,84.8,0,21871,1,8,2,0,1,0,,19.57,0,2,2,-0.37218925234392203
299722,14,100,,,100,3724,3.0,3.5,1,4.22,0.1163,5.19,98.77,0,21871,1,8,2,0,1,0,,20.85,0,2,2,-0.3756974282478428
299722,14,100,,,100,9831,2.0,3.0,0,3.5,0.0257,4.8,73.83,0,21871,1,8,2,0,1,0,,19.43,0,2,2,-0.37218925234392203
299722,14,100,,,100,19157,3.0,3.0,0,3.93,0.0551,5.17,108.75,0,21871,1,8,2,0,1,0,,20.96,0,2,2,-0.38172453619537927
299722,14,100,,,100,20022,4.0,4.5,1,4.17,0.1085,5.21,150.65,0,21871,1,8,2,0,1,0,,20.69,0,2,2,-0.3768510952391459
299722,14,100,,,100,28132,4.0,4.5,0,4.19,,5.71,188.57,0,21871,1,8,2,0,1,0,,20.67,0,2,2,-0.3854695621701503
299722,14,100,,,100,31038,3.0,4.5,1,3.91,0.0819,5.6,228.47,1,21871,1,8,2,0,1,0,,19.54,0,2,2,-0.46513332193303164
299722,14,100,,,100,37330,5.0,5.0,0,3.81,0.0262,6.16,315.27,1,21871,1,8,2,0,1,0,,20.64,0,2,2,-0.49324134195055647
299722,14,100,,,100,37540,3.0,4.0,1,3.4,0.0215,5.24,124.71,0,21871,1,8,2,0,1,0,,20.21,0,2,2,-0.36242412315974526
299722,14,100,,,100,46027,4.0,4.0,1,3.83,0.0562,5.4,168.61,0,21871,1,8,2,0,1,0,,19.4,0,2,2,-0.3818701363342935
299722,14,100,,,100,51178,3.0,4.0,1,4.32,0.1981,5.2,151.65,0,21871,1,8,2,0,1,0,,20.63,0,2,2,-0.3768510952391459
299722,14,100,,,100,52703,3.0,4.0,1,4.01,0.0941,5.19,108.75,0,21871,1,8,2,0,1,0,,20.53,0,2,2,-0.3756974282478428
299722,14,100,,,100,53916,4.0,4.5,1,3.87,0.0709,5.67,214.51,0,21871,1,8,2,0,1,0,,19.46,0,2,2,-0.39165343910676986
299722,14,100,,,100,57169,3.0,4.0,1,4.25,0.1203,5.15,118.73,0,21871,1,8,2,0,1,0,,20.83,0,2,2,-0.3768510952391459
299722,14,100,,,100,63417,4.0,4.5,1,4.33,0.2187,5.5,248.43,0,21871,1,8,2,0,1,0,,20.25,0,2,2,-0.3854695621701503
299722,14,100,,,100,73077,4.0,4.5,0,4.23,0.1921,5.59,198.54,0,21871,1,8,2,0,1,0,,20.31,0,2,2,-0.3854695621701503
299722,14,100,,,100,73145,4.0,4.0,1,3.95,0.0752,5.49,241.44,0,21871,1,8,2,0,1,0,,19.52,0,2,2,-0.39165343910676986
299722,14,100,,,100,75890,4.0,4.5,0,3.87,0.0371,5.22,138.68,0,21871,1,8,2,0,1,0,,19.54,0,2,2,-0.38289671083397847
299722,14,100,,,100,75972,3.0,4.0,1,4.32,0.2102,5.22,126.71,0,21871,1,8,2,0,1,0,,20.65,0,2,2,-0.3768510952391459
299722,14,100,,,100,80545,4.0,4.0,1,3.99,0.1743,5.53,206.52,0,21871,1,8,2,0,1,0,,19.9,0,2,2,-0.3854695621701503
299722,14,100,,,100,87652,4.0,4.0,1,3.64,0.0343,5.31,158.64,0,21871,1,8,2,0,1,0,,19.46,0,2,2,-0.37333214665903475
299722,14,100,,,100,94988,2.0,3.5,1,3.5,0.0246,4.79,75.83,0,21871,1,8,2,0,1,0,,20.64,0,2,2,-0.37218925234392203
299722,14,100,,,100,96808,3.0,3.5,1,3.97,0.0519,5.07,108.75,0,21871,1,8,2,0,1,0,,20.83,0,2,2,-0.3756974282478428
299722,14,100,,,100,101520,4.0,4.0,1,4.2,0.1588,5.32,208.52,0,21871,1,8,2,0,1,0,,19.94,0,2,2,-0.3854695621701503
299722,14,100,,,100,103174,4.0,4.0,0,4.28,0.1931,5.3,178.59,1,21871,1,8,2,0,1,0,,20.41,0,2,2,-0.4550754318206421
299722,14,100,,,100,106307,4.0,4.5,0,3.89,0.1199,5.93,308.29,0,21871,1,8,2,0,1,0,,19.79,0,2,2,-0.4289834920187826
299722,14,100,,,100,107652,3.0,4.0,0,4.03,0.1768,5.05,106.75,1,21871,1,8,2,0,1,0,,19.89,0,2,2,-0.43281453231748684
299722,14,100,,,100,116505,4.0,4.0,0,4.11,0.17600000000000002,5.36,196.55,1,21871,1,8,2,0,1,0,,20.28,0,2,2,-0.4550754318206421
299722,14,100,,,100,118670,3.0,4.0,0,4.3,0.1875,5.07,109.75,1,21871,1,8,2,0,1,0,,20.51,0,2,2,-0.4419007148181097
299722,14,100,,,100,123898,5.0,4.5,1,4.16,0.2066,6.21,488.88,1,21871,1,8,2,0,1,0,,20.12,0,2,2,-0.5058779137299754
299722,14,100,,,100,124043,4.0,4.5,0,3.97,0.0824,5.83,284.35,0,21871,1,8,2,0,1,0,,19.55,0,2,2,-0.42221020508292534
299722,14,100,,,100,131917,4.0,4.0,1,4.3,0.1817,5.22,148.66,0,21871,1,8,2,0,1,0,,20.16,0,2,2,-0.3768510952391459
299722,14,100,,,100,132210,4.0,4.0,1,4.45,0.243,5.3,198.54,0,21871,1,8,2,0,1,0,,20.45,0,2,2,-0.3854695621701503
299723,24,216,,,14,2786,4.0,3.5,1,1.79,0.084,4.64,91.0,1,639,4,4,1,0,1,0,,,0,5,3,-0.43161783904106926
299723,24,216,,,14,23736,4.0,4.0,1,3.4,,5.32,129.93,0,639,4,4,1,0,1,0,,,0,5,3,-0.3720317059827324
299723,24,216,,,14,26820,3.0,4.5,0,2.08,0.081,4.52,70.61,0,639,4,4,1,0,1,0,,,0,5,3,-0.3730603926750188
299723,24,216,,,14,30987,4.0,3.5,0,1.1,0.0537,4.54,96.03,0,639,4,4,1,0,1,0,,,0,5,3,-0.38395162709368913
299723,24,216,,,14,34419,5.0,4.5,0,2.08,0.0775,5.84,466.19,1,639,4,4,1,0,1,0,,,0,5,3,-0.49549845330662967
299723,24,216,,,14,37253,4.0,4.0,0,0.69,0.0179,4.92,59.04,1,639,4,4,1,0,1,0,,,0,5,3,-0.44709588030575315
299723,24,216,,,14,43524,4.0,3.5,0,1.39,0.0634,4.86,127.39,0,639,4,4,1,0,1,0,,,0,5,3,-0.3819265282354309
299723,24,216,,,14,45162,3.0,,0,0.0,,4.76,21.23,1,639,4,4,1,0,1,0,,,0,5,3,-0.4833637716275469
299723,24,216,,,14,46933,4.0,3.5,0,0.69,0.0262,4.86,105.64,0,639,4,4,1,0,1,0,,,0,5,3,-0.38395162709368913
299723,24,216,,,14,58754,3.0,3.0,0,2.08,0.0805,4.57,52.94,0,639,4,4,1,0,1,0,,,0,5,3,-0.3989540951794956
299723,24,216,,,14,63090,3.0,4.0,0,1.79,,3.92,36.09,0,639,4,4,1,0,1,0,,,0,5,3,-0.3989540951794956
299723,24,216,,,14,71350,3.0,3.0,0,1.79,0.0612,3.72,23.08,0,639,4,4,1,0,1,0,,,0,5,3,-0.3989540951794956
299723,24,216,,,14,77597,4.0,4.5,1,1.1,,5.04,121.51,0,639,4,4,1,0,1,0,,,0,5,3,-0.3851306405367699
299723,24,216,,,14,81277,4.0,,1,0.0,,4.91,52.72,0,639,4,4,1,0,1,0,,,0,5,3,-0.4383821497868732
299723,24,216,,,14,82496,3.0,4.0,0,1.95,,4.36,50.47,0,639,4,4,1,0,1,0,,,0,5,3,-0.3989540951794956
299723,24,216,,,14,86779,3.0,3.0,1,1.79,0.0214,4.59,82.6,0,639,4,4,1,0,1,0,,,0,5,3,-0.3730603926750188
299723,24,216,,,14,91080,2.0,3.5,0,2.08,0.0805,3.9,26.47,0,639,4,4,1,0,1,0,,,0,5,3,-0.3989540951794956
299723,24,216,,,14,98728,5.0,4.5,1,2.2,0.0982,6.21,295.96,0,639,4,4,1,0,1,0,,,0,5,3,-0.4037456396256217
299723,24,216,,,14,99205,3.0,4.0,0,2.08,0.0404,5.1,105.64,0,639,4,4,1,0,1,0,,,0,5,3,-0.3730603926750188
299723,24,216,,,14,100837,5.0,4.5,0,1.79,0.1004,5.84,305.7,0,639,4,4,1,0,1,0,,,0,5,3,-0.42495138701995727
299723,24,216,,,14,110874,5.0,3.5,1,1.95,0.078,5.62,180.46,0,639,4,4,1,0,1,0,,,0,5,3,-0.37956278598374443
299723,24,216,,,14,111759,3.0,3.0,0,1.79,0.129,4.59,61.97,0,639,4,4,1,0,1,0,,,0,5,3,-0.3730603926750188
299723,24,216,,,14,117327,4.0,4.0,0,1.1,0.0964,4.62,54.07,0,639,4,4,1,0,1,0,,,0,5,3,-0.410601277936507
299723,24,216,,,14,120084,3.0,3.5,0,1.39,0.0623,4.92,72.05,0,639,4,4,1,0,1,0,,,0,5,3,-0.38075732364960213
299723,24,216,,,14,122950,4.0,3.0,0,1.79,0.0567,4.86,99.56,0,639,4,4,1,0,1,0,,,0,5,3,-0.3730603926750188
299723,24,216,,,14,126266,3.0,,0,1.95,,4.14,66.02,1,639,4,4,1,0,1,0,,,0,5,3,-0.4291379279200737
299723,24,216,,,14,132565,,5.0,0,1.79,0.1283,5.55,62.71,0,639,4,4,1,0,1,0,,,0,5,3,-0.3730603926750188
299725,14,100,,,100,715,3.0,4.5,0,3.87,0.3591,5.04,160.12,1,3772,3,36,2,0,1,1,,58.0,0,3,5,-0.41096943523906687
299725,14,100,,,100,2959,3.0,4.0,0,3.85,0.3568,5.14,141.8,0,3772,3,36,2,0,1,1,,58.02,0,3,5,-0.3613271763144502
299725,14,100,,,100,3394,4.0,4.5,0,3.91,0.18,5.25,184.24,1,3772,3,36,2,0,1,1,,57.77,0,3,5,-0.41096943523906687
299725,14,100,,,100,6718,3.0,4.5,0,3.97,0.14300000000000002,5.51,164.95,1,3772,3,36,2,0,1,1,,57.57,0,3,5,-0.41096943523906687
299725,14,100,,,100,16715,2.0,3.5,0,4.03,0.0626,4.59,115.75,0,3772,3,36,2,0,1,1,,57.19,0,3,5,-0.35453344741907167
299725,14,100,,,100,21362,4.0,4.0,1,3.89,0.2656,5.59,272.02,1,3772,3,36,2,0,1,1,,57.79,0,3,5,-0.43892891781333043
299725,14,100,,,100,21946,2.0,4.5,0,3.89,0.1874,4.85,112.86,0,3772,3,36,2,0,1,1,,57.91,0,3,5,-0.36022103322069005
299725,14,100,,,100,25857,,4.5,0,3.95,0.07200000000000001,5.6,295.17,0,3772,3,36,2,0,1,1,,57.64,0,3,5,-0.40062177348770817
299725,14,100,,,100,28805,3.0,3.5,1,3.4,0.0211,4.79,108.04,1,3772,3,36,2,0,1,1,,56.76,0,3,5,-0.4098602620704985
299725,14,100,,,100,31543,3.0,,1,3.71,,5.09,177.49,0,3772,3,36,2,0,1,1,,57.79,0,3,5,-0.3613271763144502
299725,14,100,,,100,32410,4.0,4.5,1,3.95,0.1475,5.4,201.6,1,3772,3,36,2,0,1,1,,57.71,0,3,5,-0.41096943523906687
299725,14,100,,,100,33802,3.0,3.5,0,3.87,0.3713,4.95,117.68,0,3772,3,36,2,0,1,1,,57.96,0,3,5,-0.3613271763144502
299725,14,100,,,100,42181,4.0,4.5,1,3.89,0.165,5.12,146.62,0,3772,3,36,2,0,1,1,,58.08,0,3,5,-0.3613271763144502
299725,14,100,,,100,44736,4.0,4.5,1,3.91,0.2282,5.29,166.88,0,3772,3,36,2,0,1,1,,57.75,0,3,5,-0.3613271763144502
299725,14,100,,,100,52879,4.0,5.0,1,3.89,0.1163,5.25,236.33,0,3772,3,36,2,0,1,1,,57.79,0,3,5,-0.3613271763144502
299725,14,100,,,100,54077,4.0,4.5,1,3.89,0.3569,5.29,166.88,1,3772,3,36,2,0,1,1,,57.94,0,3,5,-0.41096943523906687
299725,14,100,,,100,55728,2.0,3.5,0,3.93,0.0973,4.74,118.65,0,3772,3,36,2,0,1,1,,57.41,0,3,5,-0.3613271763144502
299725,14,100,,,100,61720,3.0,3.0,0,3.97,0.0495,4.45,97.42,0,3772,3,36,2,0,1,1,,57.11,0,3,5,-0.35453344741907167
299725,14,100,,,100,72955,3.0,4.0,0,3.89,0.2175,5.14,153.37,0,3772,3,36,2,0,1,1,,57.69,0,3,5,-0.3613271763144502
299725,14,100,,,100,74283,2.0,3.5,1,3.22,0.026000000000000002,4.41,74.27,1,3772,3,36,2,0,1,1,,56.67,0,3,5,-0.4098602620704985
299725,14,100,,,100,76561,4.0,4.5,0,3.85,0.3509,5.18,142.76,1,3772,3,36,2,0,1,1,,58.05,0,3,5,-0.40749618420223255
299725,14,100,,,100,96029,3.0,4.0,1,3.89,0.1703,4.83,136.97,0,3772,3,36,2,0,1,1,,57.63,0,3,5,-0.3613271763144502
299725,14,100,,,100,99722,3.0,4.5,1,3.97,0.1138,5.01,128.29,1,3772,3,36,2,0,1,1,,57.41,0,3,5,-0.40662306547674215
299725,14,100,,,100,110218,3.0,3.5,0,3.85,0.3574,4.65,91.64,1,3772,3,36,2,0,1,1,,58.01,0,3,5,-0.40662306547674215
299725,14,100,,,100,111649,3.0,4.5,0,3.89,0.2304,4.96,153.37,0,3772,3,36,2,0,1,1,,57.7,0,3,5,-0.3613271763144502
299725,14,100,,,100,113576,2.0,4.0,0,3.97,0.0552,4.55,81.03,0,3772,3,36,2,0,1,1,,57.15,0,3,5,-0.35453344741907167
299725,14,100,,,100,117971,3.0,3.5,0,3.95,0.1752,4.7,136.97,0,3772,3,36,2,0,1,1,,57.57,0,3,5,-0.3613271763144502
299725,14,100,,,100,119784,2.0,4.0,0,3.81,0.0786,4.69,95.5,1,3772,3,36,2,0,1,1,,58.19,0,3,5,-0.40662306547674215
299725,14,100,,,100,120509,4.0,4.0,0,3.89,0.3017,5.15,190.03,1,3772,3,36,2,0,1,1,,57.94,0,3,5,-0.41096943523906687
299725,14,100,,,100,128317,4.0,4.5,0,4.03,0.0968,5.26,265.26,0,3772,3,36,2,0,1,1,,57.44,0,3,5,-0.37730931283555075
299725,14,100,,,100,134838,3.0,4.5,0,3.89,0.3525,4.92,136.97,0,3772,3,36,2,0,1,1,,57.98,0,3,5,-0.3613271763144502
299725,14,100,,,100,135544,5.0,4.5,0,3.89,0.22899999999999998,5.38,194.85,1,3772,3,36,2,0,1,1,,57.67,0,3,5,-0.41096943523906687
299726,14,100,,,31,17956,4.0,4.0,0,6.4,0.4857,5.54,210.59,0,11530,1,114,2,1,1,1,,,0,4,3,-0.41801896401031047
299726,14,100,,,31,29882,4.0,4.5,0,6.8,0.6176,5.64,254.87,0,11530,1,114,2,1,1,1,,,0,4,3,-0.4359847024977392
299726,14,100,,,31,38953,4.0,4.5,0,6.8,0.6674,5.78,256.84,1,11530,1,114,2,1,1,1,,,0,4,3,-0.5328396477481854
299726,14,100,,,31,40848,4.0,5.0,0,6.68,0.6937,5.78,376.89,0,11530,1,114,2,1,1,1,,,0,4,3,-0.44192442487857686
299726,14,100,,,31,52772,4.0,3.5,0,6.54,0.579,5.78,240.11,0,11530,1,114,2,1,1,1,,,0,4,3,-0.42739383295793154
299726,14,100,,,31,56540,4.0,3.0,0,6.93,0.5957,5.57,213.54,0,11530,1,114,2,1,1,1,,,0,4,3,-0.41801896401031047
299726,14,100,,,31,73416,4.0,4.5,0,6.79,0.7047,6.02,333.6,0,11530,1,114,2,1,1,1,,,0,4,3,-0.44192442487857686
299726,14,100,,,31,81863,4.0,4.0,0,6.82,0.7235,5.78,291.28,0,11530,1,114,2,1,1,1,,,0,4,3,-0.4389445168892885
299726,14,100,,,31,85474,4.0,4.0,0,6.75,0.7279,5.47,349.34,0,11530,1,114,2,1,1,1,,,0,4,3,-0.44192442487857686
299726,14,100,,,31,88680,4.0,5.0,0,6.59,0.6141,5.26,252.9,0,11530,1,114,2,1,1,1,,,0,4,3,-0.4359847024977392
299726,14,100,,,31,93814,4.0,4.0,0,6.35,0.4655,5.76,463.49,0,11530,1,114,2,1,1,1,,,0,4,3,-0.44192442487857686
299726,14,100,,,31,119559,4.0,4.5,0,6.53,0.6171,5.92,316.87,1,11530,1,114,2,1,1,1,,,0,4,3,-0.5400988923111157
299726,14,100,,,31,119902,4.0,4.0,0,6.44,0.4496,5.86,313.91,0,11530,1,114,2,1,1,1,,,0,4,3,-0.44192442487857686
299726,14,100,,,31,136209,4.0,4.5,0,6.92,0.6484,5.42,226.33,1,11530,1,114,2,1,1,1,,,0,4,3,-0.5357047690118566
299726,14,100,,,31,139001,4.0,3.5,0,6.52,0.5652,5.78,207.64,0,11530,1,114,2,1,1,1,,,0,4,3,-0.41801896401031047
299727,5,219,,,219,4204,2.0,4.0,0,3.14,0.2821,5.22,169.0,0,1099,1,20,2,0,1,1,,97.47,0,7,5,-0.3638109852088908
299727,5,219,,,219,13994,,4.5,1,3.14,0.4309,5.28,179.0,0,1099,1,20,2,0,1,1,,97.21,0,7,5,-0.3638109852088908
299727,5,219,,,219,18300,2.0,3.0,0,3.14,0.2346,5.06,112.0,0,1099,1,20,2,0,1,1,,97.27,0,7,5,-0.3575784402829389
299727,5,219,,,219,39760,3.0,4.0,0,1.1,0.0137,5.07,87.0,1,1099,1,20,2,0,1,1,,93.01,0,7,5,-0.4472116841061473
299727,5,219,,,219,54111,,4.0,1,3.14,0.2837,4.99,162.0,0,1099,1,20,2,0,1,1,,96.96,0,7,5,-0.35867646867584
299727,5,219,,,219,54865,2.0,2.0,0,3.14,0.4844,5.01,125.0,0,1099,1,20,2,0,1,1,,97.23,0,7,5,-0.35867646867584
299727,5,219,,,219,57978,2.0,2.5,0,3.14,0.3792,5.04,119.0,0,1099,1,20,2,0,1,1,,97.0,0,7,5,-0.35867646867584
299727,5,219,,,219,58155,,4.0,1,3.14,0.3342,5.09,138.0,0,1099,1,20,2,0,1,1,,97.14,0,7,5,-0.35867646867584
299727,5,219,,,219,96000,,4.0,0,3.14,0.395,5.26,180.0,0,1099,1,20,2,0,1,1,,97.35,0,7,5,-0.3638109852088908
299727,5,219,,,219,105227,3.0,4.0,1,3.14,0.4614,5.43,186.0,0,1099,1,20,2,0,1,1,,97.17,0,7,5,-0.3638109852088908
299727,5,219,,,219,105907,,4.0,0,3.14,0.0701,5.28,180.0,0,1099,1,20,2,0,1,1,,96.9,0,7,5,-0.3638109852088908
299727,5,219,,,219,113298,2.0,2.0,0,3.14,,5.24,105.0,0,1099,1,20,2,0,1,1,,97.03,0,7,5,-0.3575784402829389
299727,5,219,,,219,131156,,3.5,1,1.1,0.0493,5.0,144.0,0,1099,1,20,2,0,1,1,,93.0,0,7,5,-0.36246142288040883
299727,5,219,,,219,132626,2.0,3.5,1,3.14,,5.2,165.0,0,1099,1,20,2,0,1,1,,96.98,0,7,5,-0.3638109852088908
299729,24,216,,,219,1437,3.0,3.0,1,1.79,,,91.0,0,7587,1,5,3,0,3,0,,,0,5,6,-0.5189520415788592
299729,24,216,,,219,6852,3.0,4.0,1,1.95,0.3855,,91.0,0,7587,1,5,3,0,3,0,,,0,5,6,-0.5189520415788592
299729,24,216,,,219,18206,2.0,3.5,1,0.0,,,110.22,0,7587,1,5,3,0,3,0,,,0,5,6,-0.5429310244895296
299729,24,216,,,219,59513,3.0,4.0,1,0.0,,,110.22,0,7587,1,5,3,0,3,0,,,0,5,6,-0.5429310244895296
299729,24,216,,,219,103191,3.0,4.0,0,1.1,0.0979,,126.39,0,7587,1,5,3,0,3,0,,,0,5,6,-0.5189520415788592
299729,24,216,,,219,126116,2.0,3.0,0,1.95,0.3155,,85.95,0,7587,1,5,3,0,3,0,,,0,5,6,-0.5189520415788592
299729,24,216,,,219,138436,2.0,2.5,1,0.0,,,100.12,0,7587,1,5,3,0,3,0,,,0,5,6,-0.5429310244895296
299730,5,219,3.5,115.99,219,560,3.0,4.5,1,0.0,0.0022,5.88,320.0,0,17713,1,40,2,0,1,1,,956.66,0,1,2,-0.46425977535012536
299730,5,219,3.5,115.99,219,13019,3.0,4.5,1,0.69,0.0166,5.55,185.0,0,17713,1,40,2,0,1,1,,959.29,0,1,2,-0.38919789444409497
299730,5,219,3.5,115.99,219,21443,4.0,4.5,1,1.39,0.0134,5.66,234.0,0,17713,1,40,2,0,1,1,,957.12,0,1,2,-0.38919789444409497
299730,5,219,3.5,115.99,219,22471,3.0,4.0,1,2.08,0.0233,5.61,184.0,0,17713,1,40,2,0,1,1,,958.27,0,1,2,-0.3845811756686393
299730,5,219,3.5,115.99,219,22607,3.0,4.0,1,3.61,0.0312,4.94,99.0,0,17713,1,40,2,0,1,1,,955.81,0,1,2,-0.37875375772907216
299730,5,219,3.5,115.99,219,24519,3.0,4.0,1,3.53,0.0255,5.06,127.0,1,17713,1,40,2,0,1,1,,955.54,0,1,2,-0.4154731131925048
299730,5,219,3.5,115.99,219,34578,4.0,4.5,1,3.14,0.0535,5.22,139.0,0,17713,1,40,2,0,1,1,,956.62,0,1,2,-0.3688163956211544
299730,5,219,3.5,115.99,219,42265,4.0,4.0,1,3.53,0.0449,5.13,169.0,0,17713,1,40,2,0,1,1,,956.34,0,1,2,-0.38860538876462997
299730,5,219,3.5,115.99,219,42693,3.0,3.5,1,3.5,0.0489,4.88,129.0,0,17713,1,40,2,0,1,1,,956.41,0,1,2,-0.37991680989624266
299730,5,219,3.5,115.99,219,45896,4.0,3.5,1,3.14,0.0552,5.0,128.0,1,17713,1,40,2,0,1,1,,956.7,0,1,2,-0.4154731131925048
299730,5,219,3.5,115.99,219,67949,3.0,4.5,1,3.5,0.0303,4.87,129.0,0,17713,1,40,2,0,1,1,,955.75,0,1,2,-0.37991680989624266
299730,5,219,3.5,115.99,219,68601,4.0,4.5,1,1.61,0.0046,6.21,302.0,0,17713,1,40,2,0,1,1,,957.22,0,1,2,-0.4472932551750905
299730,5,219,3.5,115.99,219,69514,4.0,4.5,1,3.53,0.036000000000000004,4.97,111.0,0,17713,1,40,2,0,1,1,,956.27,0,1,2,-0.37875375772907216
299730,5,219,3.5,115.99,219,70035,4.0,4.5,1,3.33,0.008,5.2,132.0,0,17713,1,40,2,0,1,1,,955.38,0,1,2,-0.3688163956211544
299730,5,219,3.5,115.99,219,70058,3.0,3.0,0,3.56,0.0046,4.71,74.0,1,17713,1,40,2,0,1,1,,951.68,0,1,2,-0.4154731131925048
299730,5,219,3.5,115.99,219,74279,3.0,4.5,1,3.3,0.0191,4.73,98.0,0,17713,1,40,2,0,1,1,,955.13,0,1,2,-0.3676873255272769
299730,5,219,3.5,115.99,219,74882,4.0,4.5,1,1.39,0.0215,5.53,184.0,0,17713,1,40,2,0,1,1,,956.71,0,1,2,-0.38919789444409497
299730,5,219,3.5,115.99,219,83134,4.0,4.0,1,3.33,0.0288,5.3,143.0,0,17713,1,40,2,0,1,1,,955.28,0,1,2,-0.3688163956211544
299730,5,219,3.5,115.99,219,85430,3.0,3.5,1,3.53,0.0305,5.13,111.0,1,17713,1,40,2,0,1,1,,955.62,0,1,2,-0.4154731131925048
299730,5,219,3.5,115.99,219,86704,4.0,4.0,1,3.09,0.0133,5.54,169.0,0,17713,1,40,2,0,1,1,,956.99,0,1,2,-0.38265152728089924
299730,5,219,3.5,115.99,219,90770,3.0,3.5,1,3.53,0.0323,4.76,80.0,0,17713,1,40,2,0,1,1,,955.62,0,1,2,-0.37875375772907216
299730,5,219,3.5,115.99,219,91620,4.0,4.5,1,1.61,0.0062,6.21,567.0,0,17713,1,40,2,0,1,1,,955.68,0,1,2,-0.47801328280079736
299730,5,219,3.5,115.99,219,105796,3.0,3.5,0,3.53,0.0256,5.0,183.0,0,17713,1,40,2,0,1,1,,955.54,0,1,2,-0.38860538876462997
299730,5,219,3.5,115.99,219,106872,3.0,4.5,1,3.53,0.0341,5.05,119.0,0,17713,1,40,2,0,1,1,,955.46,0,1,2,-0.37991680989624266
299730,5,219,3.5,115.99,219,109793,3.0,4.0,1,3.69,0.0341,4.92,87.0,1,17713,1,40,2,0,1,1,,961.25,0,1,2,-0.4154731131925048
299730,5,219,3.5,115.99,219,110302,3.0,3.0,0,3.47,0.0204,4.52,89.0,1,17713,1,40,2,0,1,1,,961.03,0,1,2,-0.4154731131925048
299730,5,219,3.5,115.99,219,118800,3.0,3.5,0,3.71,0.03,4.38,79.0,1,17713,1,40,2,0,1,1,,961.07,0,1,2,-0.4154731131925048
299730,5,219,3.5,115.99,219,118919,3.0,4.5,1,3.3,0.0191,4.83,105.0,0,17713,1,40,2,0,1,1,,955.13,0,1,2,-0.3676873255272769
299730,5,219,3.5,115.99,219,121785,3.0,4.0,0,3.64,0.0422,4.79,100.0,0,17713,1,40,2,0,1,1,,961.17,0,1,2,-0.37875375772907216
299730,5,219,3.5,115.99,219,126465,4.0,4.0,1,3.04,0.0145,5.24,119.0,0,17713,1,40,2,0,1,1,,961.32,0,1,2,-0.3688163956211544
299730,5,219,3.5,115.99,219,131203,3.0,4.5,1,3.43,0.0254,5.55,135.0,0,17713,1,40,2,0,1,1,,955.63,0,1,2,-0.37991680989624266
299730,5,219,3.5,115.99,219,134686,4.0,4.0,1,1.39,0.0179,5.56,188.0,0,17713,1,40,2,0,1,1,,959.02,0,1,2,-0.38919789444409497
299730,5,219,3.5,115.99,219,136202,3.0,4.5,1,3.53,0.0146,4.85,139.0,0,17713,1,40,2,0,1,1,,956.28,0,1,2,-0.37991680989624266
299732,24,216,,,92,2136,4.0,4.0,1,4.06,0.0434,,114.79,0,6991,4,55,2,0,1,0,,,0,3,6,-0.3660612207975457
299732,24,216,,,92,6099,3.0,4.0,0,3.69,0.0232,,84.06,0,6991,4,55,2,0,1,0,,,0,3,6,-0.3719337403498976
299732,24,216,,,92,11712,3.0,,0,4.61,,,91.3,1,6991,4,55,2,0,1,0,,,0,3,6,-0.43796222198292156
299732,24,216,,,92,12125,3.0,4.0,0,3.76,0.0174,,78.02,1,6991,4,55,2,0,1,0,,,0,3,6,-0.42895702116772694
299732,24,216,,,92,14496,3.0,4.0,0,4.47,0.1156,,83.19,1,6991,4,55,2,0,1,0,,,0,3,6,-0.43796222198292156
299732,24,216,,,92,20114,4.0,4.0,0,2.4,0.0298,,127.01,1,6991,4,55,2,0,1,0,,,0,3,6,-0.42208385799246123
299732,24,216,,,92,30890,4.0,4.0,0,4.49,0.0729,,100.33,1,6991,4,55,2,0,1,0,,,0,3,6,-0.43796222198292156
299732,24,216,,,92,36675,3.0,4.0,0,4.43,0.1299,,83.19,1,6991,4,55,2,0,1,0,,,0,3,6,-0.43796222198292156
